alg_id, pk, sk, sig, keygen, sign, vfy_ok, vfy_fail
SLH-DSA-SHA2-128f, 32, 64, 17088, 4568, 106514, 6443, 6248
SLH-DSA-SHA2-128s, 32, 64, 7856, 292352, 2218139, 2304, 2304
SLH-DSA-SHA2-192f, 48, 96, 35664, 6617, 170484, 9175, 9415
SLH-DSA-SHA2-192s, 48, 96, 16224, 423425, 3799132, 3097, 3352
SLH-DSA-SHA2-256f, 64, 128, 49856, 17457, 349948, 9500, 9410
SLH-DSA-SHA2-256s, 64, 128, 29792, 279297, 3315177, 4495, 4420
SLH-DSA-SHAKE-128f, 32, 64, 17088, 4527, 105641, 6203, 6413
SLH-DSA-SHAKE-128s, 32, 64, 7856, 289791, 2200291, 2264, 2024
SLH-DSA-SHAKE-192f, 48, 96, 35664, 6615, 170462, 9231, 9141
SLH-DSA-SHAKE-192s, 48, 96, 16224, 423423, 3799155, 2913, 3348
SLH-DSA-SHAKE-256f, 64, 128, 49856, 17439, 349653, 9252, 9267
SLH-DSA-SHAKE-256s, 64, 128, 29792, 279039, 3313122, 4692, 4662
